timestamp,x,y,z
2017-10-08T03:43:44.867Z,1,2,3
2017-10-08T03:43:44.697Z,2,2,3
2017-10-08T03:43:44.536Z,3,2,3
2017-10-08T03:43:44.365Z,45,2,3
2017-10-08T03:43:44.200Z,5,2,3
2017-10-08T03:43:43.999Z,5,2,3
2017-10-08T03:43:43.821Z,6,2,3
2017-10-08T03:43:43.659Z,6,2,3
2017-10-08T03:43:43.475Z,6,2,3
2017-10-08T03:43:43.164Z,6,2,3
2017-10-08T03:43:42.987Z,6,2,3
2017-10-08T03:43:42.805Z,3,2,3
2017-10-08T03:43:42.622Z,3,2,3
2017-10-08T03:43:42.447Z,3,2,3
2017-10-08T03:43:42.248Z,3,2,3
2017-10-08T03:43:42.068Z,3,2,3
2017-10-08T03:43:41.891Z,3,2,3
2017-10-08T03:43:41.727Z,3,2,3
2017-10-08T03:43:41.543Z,1,2,3
2017-10-08T03:43:41.349Z,3,2,3
2017-10-08T03:43:41.188Z,3,2,3
2017-10-08T03:43:41.028Z,2,2,3
2017-10-08T03:43:40.826Z,2,2,3
2017-10-08T03:43:40.676Z,2,2,3
2017-10-08T03:43:40.511Z,2,2,3
2017-10-08T03:43:40.357Z,2,2,3
2017-10-08T03:43:40.190Z,7,2,3
2017-10-08T03:43:40.014Z,7,2,3
2017-10-08T03:43:39.842Z,7,2,3
2017-10-08T03:43:37.573Z,7,2,3
2017-10-08T03:43:37.410Z,7,2,3
2017-10-08T03:43:37.251Z,7,2,3
2017-10-08T03:43:37.074Z,1,2,3
2017-10-08T03:43:36.906Z,1,2,3
2017-10-08T03:43:36.755Z,2,2,3
2017-10-08T03:43:36.583Z,2,2,3
2017-10-08T03:43:36.401Z,23,2,3
2017-10-08T03:43:35.669Z,3,2,3
2017-10-08T03:43:35.507Z,3,2,3
2017-10-08T03:43:35.347Z,33,2,3
2017-10-08T03:43:35.184Z,3,2,3
2017-10-08T03:43:35.017Z,3,2,3
2017-10-08T03:43:34.835Z,2,2,3
2017-10-08T03:43:34.671Z,2,2,3
2017-10-08T03:43:34.488Z,1,2,3
2017-10-08T03:43:34.334Z,2,2,3
